"Ireland==^ ?==, s==G Prime==^ Minister==^ Brian==^ Cowen==^ :==, Ireland==^ ?==, s==G Prime==^ Minister==^ Brian==^ Cowen==^ Here==R are==V some==D ?==, URL-Link==V ",0,Brian Cowen
"Ireland's==^ Cowen==^ to==P Remain==V in==P Office==N :==, Embattled==V Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ said==V he==O would==V call==V for==P a==D mot==N .==, URL-Link==V ",0,Brian Cowen
Ireland's==Z embattled==A PM==N Brian==^ Cowen==^ announces==V he==O is==V stepping==V down==T as==P leader==N of==P the==D Fianna==^ Fail==N party==N URL-Link==N ,0,Brian Cowen
"Ireland's==^ Fianna==^ Fil==^ faces==N election==N loss==N :==, Fianna==^ Fil==^ fears==N losing==V half==N its==L seats==N with==P a==D Fine==A Gael/Labour==^ coali==^ .==, URL-Link==V ",0,Fine Gael
"Ireland's==Z Green==A party==N leader==N John==^ Gormley==^ (==, C==G )==, walks==V with==P fellow==N party==N members==N out==P of==P the==D #gov==N URL-Link==N ",0,John Gormley
"Ireland's==Z Green==A Party==N quits==V government==N of==P Brian==^ Cowen==^ :==, URL-Link==V ",0,Brian Cowen
"Ireland's==Z Ruling==N Party==N :==, Is==V It==O the==D End==N for==P Fianna==^ Fail==N ?==, URL-Link==V ",0,Fianna Fail
"Irish==A government==N in==P tatters==N as==P coalition==N partners==N pull==V out==T -==, DUBLIN==^ ?==, Irish==A Prime==^ Minister==^ Brian==^ Cowen's==Z government==N .==, URL-Link==V ",0,Brian Cowen
"Irish==A Government==N plunged==V into==P chaos==N as==P Green==A Party==N pulls==V out==T of==P coalition==N :==, John==^ Gormley==^ leader==N and==& Environment==N .==, URL-Link==V ",0,John Gormley
"Irish==A Government==N plunged==V into==P chaos==N as==P Green==A Party==N pulls==V out==T of==P coalition==N :==, John==^ Gormley==^ URL-Link==^ ",0,John Gormley
"Irish==A Green==A Party==N Leader==^ Reaffirms==^ March==^ General==^ Election==N :==, DUBLIN==^ (==, Dow==^ Jones)==^ --==, John==^ Gormley==^ leader==N of==P Ireland's==^ .==, URL-Link==V ",0,John Gormley
Irish==A Labour==N Party==N Leader==^ Eamon==^ Gilmore==^ declares==V We==O have==V 50==$ days==N to==P change==V the==D country==N ,0,Eamon Gilmore
"Irish==A Leader==N Quits==N as==P Party==N Chief==N but==& Not==R Prime==A Minister==^ -==, Prime==^ Minister==^ Brian==^ Cowen==^ says==V leaving==V his==D party==N post==N bu==N .==, URL-Link==V ",0,Brian Cowen
"Irish==A Leader==N Resigns==N as==P Party==N Leader==N :==, Prime==A Minister==^ Brian==^ Cowen==^ announced==V Saturday==^ that==P he==O had==V stepped==V down==T as==R .==, URL-Link==V ",0,Brian Cowen
"Irish==A PM==N Brian==^ Cowen==^ announces==V 11==$ March==^ election==N :==, BBC==^ News==^ |==G Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ has==V announced==V that==D .==, URL-Link==V ",0,Brian Cowen
Irish==A PM==N Brian==^ Cowen==^ quits==V as==P Fianna==^ Fail==N leader==N URL-Link==N ,0,Brian Cowen
Irish==A PM==N Brian==^ Cowen==^ Tells==V Party==N He==O Will==V Not==R Resign==A URL-Link==N ,0,Brian Cowen
Irish==A PM==N calls==N confidence==N motion==N on==P leadership==N ,0,Brian Cowen
"Irish==A PM==N calls==N confidence==N motion==N on==P leadership==N (==, Reuters==^ )==, Reuters==^ -==, Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ will==V not==R re==N .==, URL-Link==V ",0,Brian Cowen
"Irish==A PM==N calls==N confidence==N motion==N on==P leadership==N :==, Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ defied==V calls==V to==P resign==V as==P head==N .==, URL-Link==V ",0,Brian Cowen
Irish==A PM==N Confirms==V He==O Will==V Stay==^ On==P As==P Leader==^ URL-Link==^ ,0,Brian Cowen
Irish==A PM==N Cowen==^ quits==V party==N helm==N URL-Link==N #briancowen==# #ireland==# #worldnews==# #guardiancouk==# #news==# ,0,Brian Cowen
"Irish==A PM==N dismisses==V quitting==V rumours==N :==, Brian==^ Cowen==^ the==D embattled==A prime==A minister==N is==V to==P seek==V the==D support==N of==P MPs==^ in==P .==, URL-Link==V ",0,Brian Cowen
"Irish==A PM==N faces==N leadership==N contest==N :==, Brian==^ Cowen==^ to==P table==N motion==N of==P confidence==N as==P foreign==A minister==N Michel==^ Martin==^ .==, URL-Link==V ",0,Brian Cowen
"Irish==A PM==N forced==V to==P call==V March==^ election==N :==, IRELAND'S==^ Prime==^ Minister==^ Brian==^ Cowen==^ has==V called==V a==D general==A election==N for==P M==O .==, URL-Link==V ",0,Brian Cowen
Irish==A PM==N forced==V to==P set==V March==^ 11==$ election==N date==N ,0,Brian Cowen
"Irish==A PM==N forced==V to==P set==V March==^ 11==$ election==N date==N (==, AFP==^ )==, -==, AFP==^ -==, Ireland's==^ Prime==^ Minister==^ Brian==^ Cowen==^ on==P Thursday==^ ca==^ .==, URL-Link==V ",0,Brian Cowen
"Irish==A PM==N forced==V to==P set==V March==^ 11==$ election==N date==N :==, Ireland's==L Prime==^ Minister==^ Brian==^ Cowen==^ on==P Thursday==^ called==V a==D general==A .==, URL-Link==V ",0,Brian Cowen
"Irish==A PM==N quits==V as==P party==N leader==N :==, Brian==^ Cowen==^ has==V resigned==V his==D post==N as==P head==N of==P his==D party==N which==O is==V headed==V for==P cert==N .==, URL-Link==V ",0,Brian Cowen
"Irish==A PM==N says==V he==O will==V seek==V re-election==N :==, Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ said==V Sunday==^ that==P he==O wants==V to==P maintain==V his==D post==N and==& seek==V re-e==V .==, ",0,Brian Cowen
Irish==A PM==N Survives==^ Fianna==^ Fail==N Confidence==N Vote==N URL-Link==N ,0,Fianna Fail
"Irish==A PM==N Survives==^ Fianna==^ Fail==N Confidence==N Vote==N :==, Irish==A Taoiseach==^ Brian==^ Cowen==^ has==V retained==A control==N of==P t==N .==, URL-Link==^ Live==V now==R .==, ",0,Fianna Fail
"Irish==A PM==N Survives==^ Fianna==^ Fail==N Confidence==N Vote==N :==, Irish==A Taoiseach==^ Brian==^ Cowen==^ has==V retained==A control==N of==P the==D ruling==N Fi==^ .==, URL-Link==V ",0,Fianna Fail
"Irish==A premier==N Brian==^ Cowen==^ quits==V as==P party==N leader==N |==G Europe==^ |==G Deutsche==^ Welle==^ |==G 22.01==$ .==, 2011==$ (==, URL-Link==^ )==, ",0,Brian Cowen
Irish==A President==N has==V accepted==A resignations==N of==P Ministers==^ John==^ Gormley==^ and==& Eamon==^ Ryan==^ accepted==V them==O Taoiseach==^ confirms==V #ge11==^ ,0,John Gormley
"Irish==A Press==^ Releases==^ Eamon==^ Gilmore==^ TD==^ Launches==V Jesuit==R new==A .==, URL-Link==V ",0,Eamon Gilmore
"Irish==A Press==N Releases==N MEDIA==^ NOTIFICATION==N -==, Eamon==^ Gilmore==^ TD==^ to==P .==, URL-Link==V ",0,Eamon Gilmore
Irish==A prime==N minister==N Brian==^ Cowen==^ is==V to==P quit==V as==P leader==N of==P his==D party==N sources==N tell==V Sky==^ News==^ URL-Link==^ ,0,Brian Cowen
Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ steps==V down==R as==P leader==N of==P Fianna==^ Fail==N party==N #news==# URL-Link==^ ,0,Brian Cowen
"Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ To==P Remain==V In==P Office==N ?==, Wall==^ Street==^ Journal==^ URL-Link==^ #news==# #breakingnews==# ",0,Brian Cowen
"Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ To==P Remain==V In==P Office==N :==, By==P Quentin==^ Fottrell==^ Of==P DOW==^ JONES==^ NEWSWIRES==^ DUBLIN==^ (==, Dow==^ Jon==^ .==, URL-Link==V ",0,Brian Cowen
"Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ will==V resign==V after==P passing==V the==D Finance==N Bill==N :==, Fianna==^ Fil==^ Insider==^ ",0,Fianna Fail
Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ will==V support==V Finance==^ Minister==^ Brian==^ Lenihan==^ as==P Fianna==^ Fil==^ Leader==^ ,0,Fianna Fail
"Irish==A prime==N minister==N Brian==^ Cowen==^ wins==V a==D confidence==N vote==V in==P his==D leadership==N of==P the==D ruling==N Fianna==N Fail==N party==N .==, URL-Link==V ",0,Fianna Fail
"Irish==A prime==N minister==N Brian==^ Cowen==^ wins==V a==D confidence==N vote==V in==P his==D leadership==N of==P the==D ruling==N Fianna==N Fail==N party==N .==, URL-Link==^ #BBC==# #news==# ",0,Fianna Fail
"Irish==A Prime==A Minister==^ Calls==N for==P Early==A Elections==N :==, Brian==^ Cowen==^ announced==V an==D earlier-than-expected==A .==, URL-Link==N #global==# #news==# #ff==# ",0,Brian Cowen
"Irish==A Prime==A Minister==^ Calls==N for==P Early==A Elections==N :==, LONDON==^ ?==, Brian==^ Cowen==^ the==D embattled==A Irish==A ?==, URL-Link==V ",0,Brian Cowen
"Irish==A Prime==A Minister==^ Calls==N for==P Early==A Elections==N :==, New==A York==^ TimesLONDON==^ -==, Brian==^ Cowen==^ the==D embattled==A Irish==A prime==N mi==N .==, URL-Link==V ",0,Brian Cowen
"Irish==A Prime==^ Minister==^ Cowen==^ failed==V to==P place==N 5==$ members==N of==P his==D party==N '==, Fianna==^ Fail==N '==, in==P Parliament==^ .==, Calls==N for==P election==N .==, Suggest==V changing==V the==D name==N ",0,Fianna Fail
"Irish==A Prime==A Minister==^ Sets==N Election==N for==P March==^ :==, Prime==A Minister==^ Brian==^ Cowen==^ has==V announced==V that==D Ireland==^ will==V elect==V .==, URL-Link==V ",0,Brian Cowen
"Irish==A prime==A minister==N steps==N down==R as==P party==N leader==N :==, Embattled==V Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ said==V Saturday==^ that==D h==N .==, URL-Link==V ",0,Brian Cowen
"Irish==A Republican==A Army==N -==, IRA==N :==, Exclusive==N -==, Gerry==^ Adams==^ -==, Letter==N to==P Peace==^ Leader==^ .:==, Irish==A Republican==A Army==N -==, IRA==N :==, Exc==N .==, URL-Link==V ",0,Gerry Adams
"Irish==A Times==N :==, Adams==^ resigns==V Westminster==^ seat==N :==, Sinn==^ Fin==^ president==N Gerry==^ Adams==^ who==O is==V planning==V to==P stand==V for==P elect==V .==, URL-Link==V ",0,Gerry Adams
"Irish==A Times==N :==, Coalition==N to==P discuss==V election==N timetable==N after==P Cowen==^ win==V :==, Green==A Party==N leader==N John==^ Gormley==^ will==V meet==V .==, URL-Link==V ",0,John Gormley
"Irish==A Times==N :==, FG==^ TD==^ Bernard==^ Allen==^ to==P retire==V :==, Chairman==N of==P the==D Public==A Accounts==N Committee==N and==& Fine==A Gael==^ TD==N for==P Cork==^ .==, URL-Link==V ",0,Fine Gael
"Irish==A Times==N :==, Full==A text==N of==P Green==A Party==N statement==N :==, Statement==N by==P Green==A Party==N Leader==^ John==^ Gormley==^ at==P a==D news==N conferen==N .==, URL-Link==V ",0,John Gormley
"Irish==A Times==N :==, Gilmore==^ tables==N '==, no==D confidence==N '==, motion==N :==, Labour==^ Party==N leader==N Eamon==^ Gilmore==^ has==V tabled==V a==D motion==N of==P no==D .==, URL-Link==V ",0,Eamon Gilmore
"Irish==A Times==N :==, Mathews==^ to==P stand==V for==P FG==N in==P Dublin==^ :==, Banking==V expert==N Peter==^ Mathews==^ is==V to==P stand==V for==P Fine==A Gael==N in==P Dublin==^ .==, URL-Link==V ",0,Fine Gael
"Irish==A Times==N :==, Sinn==^ Fin==^ TD==^ sues==V '==, Sunday==^ World==^ '==, URL-Link==V ",0,Sinn Fein
"Irish==A Times==N :==, Sinn==^ Fin==^ TD==^ sues==V '==, Sunday==^ World==^ ':==, Dublin==^ Sinn==^ Fin==^ TD==^ Aengus==^ Snodaigh==^ has==V initiated==V defamation==N pr==N .==, URL-Link==V ",0,Sinn Fein
"Is==V Eamon==^ Gilmore==^ in==P Shannon==^ Airport==^ ?==, #rte==# ",0,Eamon Gilmore
"Is==V Fine==A Gael==^ Serious==A About==P Geting==^ Fianna==^ Fail==N Out==P ?==, ",0,Fine Gael
"Is==V Fine==A Gael==^ serious==A about==P getting==V Fianna==^ Fil==^ out==T ?:==, Ciaran==^ Lynch==^ ",0,Fine Gael
"Is==V Fine==A Gael's==^ Mary==^ Mitchell-O'Connor==^ even==R in==P the==D Frontline==A studio==N ?==, ",0,Fine Gael
"Is==V that==P a==D man==N or==& a==D woman==N behind==P Eamon==^ Gilmore==^ ?==, #confused==# ",0,Eamon Gilmore
"Is==V that==D story==N too==R cool==A ?==, URL-Link==^ #confessionhour==^ Martin==^ McGuinness==^ Eamon==^ Gilmore==^ Conor==^ Lenihan==^ .==, ",0,Eamon Gilmore
"Is==V there==R further==R possible==A links==N between==P Fine==A Gael==^ and==& the==D Alliance==N Party==N .==, Would==V be==V a==D good==A move==N ",0,Fine Gael
"It==O doesn't==V take==V a==D genius==N to==P see==V that==D Pat==^ etc==G have==V a==D Fianna==^ Fail==N bias==N on==P the==D show==N as==P usual==A .==, Audience==N should==V say==V something==N !==, #rtefl==# #frontline==# ",0,Fianna Fail
It==O is==V very==R likely==A that==P Gerry==^ Adams==^ will==V be==V the==D leader==N of==P the==D opposition==N after==P #ge11==^ unless==P FF==^ goes==V into==P coalition==N w/==P FG==N as==P smaller==A party==N ,0,Gerry Adams
"It==O would==V seem==V Fine==A Gael==N just==R allowed==A Deputies==N a==D free==A vote==N in==P the==D #dail==N ?==, ",0,Fine Gael
"It's==L about==P the==D country==N so==P Cowen==^ is==V talking==V with==P people==N who==O have==V a==D love==N for==P the==D party==N .==, L'etat==^ c'est==^ Fianna==^ Fail==N ?==, #ffheave==# #twip==# ",0,Fianna Fail
"It's==L all==D kicking==V off==T in==P the==D Dail==N this==D morning==N .==, Eamon==^ Gilmore==^ and==& Enda==^ Kenny==^ are==V baying==N for==P blood==N .==, In==P particular==A Brian==^ Cowen's==Z blood==N .==, ",0,Eamon Gilmore
"ITN==^ News==^ :==, Gerry==^ Adams==^ on==P collapsed==V Irish==A coalition==N URL-Link==N ",0,Gerry Adams
Ivan==^ Yates==^ on==P #newstalk==^ few==A mins==N ago==R pushed==V Brian==^ Lenihan==^ to==P admit==V he==O was==V fully==R behind==P all==D decisions==N made==V by==P Brian==^ Cowen==^ didn't==V disagree==V ,0,Brian Cowen
Ivana==^ is==V the==D spit==N of==P Brian==^ Cowen==^ they==O must==V be==V related==V somewhere==R in==P the==D past==A ,0,Brian Cowen
"JC==^ tells==V me==O richard==V mulcahy==N was==V leader==N of==P fine==A gael==N when==R costello==V was==V taoiseach==^ .==, ",0,Fine Gael
Jean==^ McConville's==Z daughter==N considers==V running==V against==P Gerry==^ Adams==^ URL-Link==^ #ireland==# #ge11==# #GerryAdams==# #greens==# #politics==# #Mary==# Lou==^ ,0,Gerry Adams
Jean==^ McConville's==Z daughter==N is==V apparently==R considering==V running==V against==P Gerry==^ Adams==^ in==P Louth==^ #ge11==^ ,0,Gerry Adams
"Jean==^ McConville's==Z daughter==N may==V run==V in==P #ge11==^ in==P Louth==^ against==P Gerry==^ Adams==^ .==, URL-Link==V ",0,Gerry Adams
Jeebus==N if==P Labour==^ bicker==^ with==P their==D lefty==A cousins==N like==P that==D how==R the==D hell==N will==V they==O last==A 2==$ mins==N in==P government==N with==P Fine==A Gael==^ #vinb==# ,0,Fine Gael
"Jennifer==^ Murnane==^ O'Connor==^ -Fianna==^ Fail==N (==, very==R small==A )==, -Carlow-Kilkenny==A 2011==$ GE==^ :==, URL-Link-3yP==^ #ge11==^ ",0,Fianna Fail
"Jenny==^ McCudden==^ interviews==^ Eamon==^ Gilmore==^ for==P the==D 5.30==$ as==P Labour==^ presses==N ahead==R with==P next==A week's==L no==D confidence==N motion==N in==P the==D government==N .;.==, ",0,Eamon Gilmore
Jim==^ corr==^ is==V a==D Louth==N man==N these==D ppl==N get==V to==P decide==V if==P Gerry==^ Adams==^ is==V elected==V go==V figure==V #latelate==# ,0,Gerry Adams
"Jim==^ Corr==^ reveals==V Brian==^ Cowen==^ was==V a==D Fine==A Gael==^ false==A flag==N operation==N designed==V to==P destroy==V FF==^ .==, ",0,Fine Gael
"Jim==^ Corr==^ to==P predict==V that==D Gerry==^ Adams==^ will==V be==V next==A Taoiseach==^ !==, ",0,Gerry Adams
"Joe==^ Finnegan==^ gives==V way==R too==R much==A of==P his==D opinion==N I==O thought==V he==O was==V supposed==A to==P be==V interviewing==V Eamon==^ Gilmore==^ .==, And==& I==O though==P Pat==^ Kenny==^ was==V bad==A .==, ",0,Eamon Gilmore
John==^ #Gormley==^ on==P #todaypk==^ said==V mass==N resignations==N was==V clearly==R choreographed==A #ge11==# #ffheave==# ,0,John Gormley
John==^ Gormley==^ -earlier==V this==D yr==N we==O said==V election==N must==V be==V held==V early==A we==O believe==V Finance==N Bill==N can==V be==V completed==V quicly==R before==P the==D election==N #rte==# ,0,John Gormley
"John==^ Gormley==^ .==, ",0,John Gormley
"John==^ Gormley==^ Dan==^ Boyle==^ Eamon==^ Ryan==^ Mary==^ White==^ etc==G have==V entered==V the==D room==N for==P news==N conference==N (==, cont==~ )==, URL-Link==V ",0,John Gormley
"John==^ Gormley==^ Eamonn==^ Gilmore==^ &==& Michael==^ Noonan==^ to==P be==V on==P Six==^ One==$ News==^ RTE==^ 1==$ TV==N .==, Request==V in==P for==P the==D Taoiseach==^ .==, ",0,John Gormley
"John==^ Gormley==^ explaining==V how==R he==O heard==V about==P resignations==N now==R on==P #todaypk==^ listen==V live==A :==, www.rte.ie/radio==N ",0,John Gormley
John==^ Gormley==^ now==R being==V interviewed==V on==P RTE==^ Radio==^ 1==$ #ge11==# ,0,John Gormley
"John==^ gormley==R now==R NOT==R coming==V on==P This==D week==N .==, Press==V con==R later==R .==, #ffleader==# ",0,John Gormley
John==^ gormley==R now==R on==P Rte==^ radio==N 1==$ ,0,John Gormley
"John==^ Gormley==^ on==P #rtesixone==# The==D Finance==N Bill==N is==V crucial==A .==, it's==L not==R in==P the==D Green==A Party's==Z interest==N but==& it==O is==V in==P the==D national==A interest==N ",0,John Gormley
"John==^ Gormley==^ on==P #rtesixone==# The==D first==A I==O knew==V about==P the==D resignations==N (==, other==A than==P Harney==^ )==, was==V this==D morning==N .==, That's==L not==R acceptable==A ",0,John Gormley
"John==^ Gormley==^ on==P #sixone==^ watch==V it==O live==V -==, www.rte.ie/live==L ",0,John Gormley
"John==^ Gormley==^ on==P Six==^ One==$ :==, I==O think==V it==O is==V possible==A to==P have==V an==D election==N in==P March==^ .==, ",0,John Gormley
John==^ Gormley==^ on==P Six-One==^ says==V March==^ election==N is==V possible==A #ge11==^ URL-Link==^ ,0,John Gormley
John==^ Gormley==^ said==V there==R are==V also==R Ministers==^ on==P the==D Fianna==^ Fil==^ side==N who==O thought==V it==O was==V not==R a==D good==A idea==N to==P appoint==V new==A members==N of==P cabinet==N ,0,John Gormley
"John==^ Gormley==^ says==V '==, Our==D patience==N has==V reached==V an==D end==N .==, We==O can==V no==D longer==R continue==V in==P government==N '==, URL-Link==V ",0,John Gormley
"John==^ Gormley==^ says==V Greens==N meeting==V Brian==^ Cowen==^ tmrw==N :==, discussing==V a==D timetables==N for==P Finance==^ Bill==^ other==A legislation==N &==& general==A election==N .==, ",0,John Gormley
"John==^ Gormley==^ says==V he==O didn't==V know==V anything==N about==P last==A night's==S resignations==N beside==P what==O he==O saw==V on==P the==D news==N .==, Live==V now==R URL-Link==A ",0,John Gormley
John==^ Gormley==^ says==V he==O knew==V nothing==N about==P the==D three==$ resignations==N that==P came==V in==P the==D last==A 24==$ hours==N ,0,John Gormley
John==^ Gormley==^ says==V he==O was==V not==R party==N to==P a==D conversation==N where==R it==O was==V decided==V that==D ministers==N would==V resign==V #todaypk==# ,0,John Gormley
"John==^ Gormley==^ says==V he==O welcomes==V Taoiseachs==^ decision==N not==R to==P appoint==V new==A Ministers==^ and==& to==P hold==V election==N on==P March==^ 11th==$ .==, ",0,John Gormley
John==^ Gormley==^ says==V the==D Green==A Party==N can==V no==D longer==R continue==V in==P Government==N ,0,John Gormley
"John==^ Gormley==^ says==V they==O intend==V to==P stay==V in==P government==N until==P finance==N bill==N is==V passed==V but==& told==V the==D Taoiseach==N that==P the==D (==, cont==~ )==, URL-Link==V ",0,John Gormley
"John==^ Gormley==^ statement==N now==R on==P RTE==^ News==^ Now==R .==, URL-Link==^ #l==^ =7==$ ",0,John Gormley
"John==^ Gormley==^ thinks==V 25th==A March==^ good==A date==N for==P Irish==A Elections==N .==, Will==V just==R have==V to==P wait==V for==P Taoiseach==^ to==P decide==V ",0,John Gormley
John==^ Gormley==^ to==P speak==V to==P his==D party==N about==P the==D resignations==N later==A today==N ,0,John Gormley
John==^ Gormley==^ will==V be==V live==V on==P RTE==^ TV==^ #sixone==^ News==^ re==N election==N timing==N etc==G ,0,John Gormley
John==^ Gormley==^ will==V be==V live==V on==P RTE==^ TV==^ Six==^ One==$ News==N re==N election==N timing==N etc==G ,0,John Gormley
"John==^ Gormley==^ won't==V say==V how==R Greens==N would==V vote==V if==P FG==N and==& Lab==N press==N ahead==R with==P confidence==N motions==N this==D week==N .==, ",0,John Gormley
"John==^ Gormley==^ :==, '==, We==O are==V committed==V to==P government==N and==& proud==A of==P our==D achievements==N .'==, ",0,John Gormley
"John==^ Gormley==^ :==, Green==A party's==S patience==N has==V run==V out==T .==, Will==V leave==V Govt==^ but==& support==V Finance==N Bill==N from==P opposition==N benches==N ",0,John Gormley
"John==^ Gormley==^ :==, I==O met==V Mary==^ Harney==^ &==& spoke==V to==P Dermot==^ Ahern==^ last==A night==N .==, Neither==O gave==V any==D indication==N they==O were==V resigning==V ",0,John Gormley
"John==^ Gormley==^ :==, no==D evidence==N whatsoever==R of==P impropriety==N .==, ",0,John Gormley
"John==^ Gormley==^ :==, Our==D Patience==N has==V reached==V the==D end==N .==, ",0,John Gormley
"John==^ Gormley==^ :==, we==O had==V no==D idea==N Ministers==N were==V about==P to==P resign==V last==A night==N ",0,John Gormley
"John==^ Gormley==^ :==, when==R there==R is==V a==D lack==N of==P communication==N between==P Govt==^ parties==N of==P course==N it==O erodes==V trust==V ",0,John Gormley
"John==^ Gormley's==Z full==A statement==N as==P Greens==N wihdraw==N from==P Govt==^ .==, URL-Link==V ",0,John Gormley
"John==^ Gormley's==Z full==A statement==N as==P Greens==N wihdraw==N from==P Govt==^ .:==, The==D full==A Statement==N by==P John==^ Gormley==^ Spokesperson==^ on==P .==, URL-Link==V ",0,John Gormley
John==^ Gormley's==Z full==A statement==N URL-Link==N as==P #Greens==^ withdraw==V from==P Govt==^ commit==V to==P supporting==V Finance==N Bill==N from==P opposition==N benches==N ,0,John Gormley
"JOIN==V THE==D TEAM==N IRELAND==^ 2.0==$ Poster==N -==, Fine==A Gael==^ 2011==$ GE==^ :==, URL-Link-3w0==$ ",0,Fine Gael
"JOIN==V THE==D TEAM==N IRELAND==^ 2.0==$ Poster==N -==, Fine==A Gael==^ 2011==$ GE==^ :==, URL-Link-3w0==^ #ge11==^ ",0,Fine Gael
"journalists==N can't==V be==V political==A says==V Barry==^ Andrews==^ ?==, #satview==# >==G Only==R if==P they==O cheerlead==V Fianna==^ Fil==^ policies==N ?==, #ffheave==# #ge11==# ",0,Fianna Fail
Just==R back==R from==P a==D press==N conference==N with==P Eamon==^ Gilmore==^ the==D Irish==A people==N do==V not==R want==V government==N to==P remain==V in==P office==N for==P another==D single==A day==N ,0,Eamon Gilmore
"Just==R commented==V on==P :==, Fianna==^ Fil==^ leadership==N ballot==N :==, Who==O supports==V who==O ?==, URL-Link==V ",0,Fianna Fail
"Just==R commented==V on==P :==, Gerry==^ Adams==^ resigns==V from==P Westminster==^ URL-Link==^ ",0,Gerry Adams
"Just==R got==V back==R from==P the==D Fianna==^ Fail==^ Dublin==^ Central==^ convention==N -==, delighted==V I==O will==V be==V a==D candidate==N for==P the==D GE==^ next==A month==N .==, URL-Link==V ",0,Fianna Fail
"Just==R got==V this==D -==, Brian==^ Cowen's==^ Resignation==N as==P FF==^ LEADER==N expected==V at==P 1pm==$ 2morrow==N ",0,Brian Cowen
Just==R watch==V and==& replace==V Brian==^ Cowen==^ for==P Clouseau==^ and==& Fianna==^ Fail==N for==P Inspector==^ Dreyfus==^ URL-Link==^ ,0,Brian Cowen
Kerry==^ south==^ candidate==N field==N shaping==V up==T the==D question==N is==V whether==P sinn==^ fein==V will==V run==V somebody==N sheila==^ ferris==^ could==V really==R cause==P some==D damage==N ,0,Sinn Fein
"Kevin==^ Myers==^ :==, Conspiracy==N within==P a==D free==A society==N is==V an==D abomination==N and==& Fianna==^ Fail==N is==V t==G :==, Firs==N .==, URL-Link==V Irish==A Business==N Forum==N ",0,Fianna Fail
"know==V for==P a==D fact==N of==P '==, I'll==L pay==V tour==N TV==N Licence==N fee==N '==, for==P a==D vote==N by==P Sinn==^ Fin==^ are==V any==D others==N doing==V the==D same==A ?==, #ge11==# ",0,Sinn Fein
"Labour==^ and==& Fine==A Gael==^ pilling==V pressure==N on==P the==D Greens==N to==P pull==V the==D plug==N .==, ",0,Fine Gael
"Labour==^ and==& Fine==A Gael==N presses==N collide==N ?==, Both==D at==P 5.30==$ ?==, ",0,Fine Gael
"Labour==^ are==V not==R on==P the==D left==V Fine==A Gael==N are==V not==R on==P the==D right==A .==, #rtefl==# ",0,Fine Gael
"Labour==N confidence==N motion==N still==R on==P agenda==N :==, Labour==^ Party==N leader==N Eamon==^ Gilmore==^ has==V said==V the==D party==N will==V leave==V its==L mo==N .==, URL-Link==V ",0,Eamon Gilmore
"Labour==^ intends==V to==P move==V motion==N of==P no==D confidence==N :==, Labour==^ leader==N Eamon==^ Gilmore==^ has==V said==V he==O intends==V to==P move==V forward==R .==, URL-Link==V ",0,Eamon Gilmore
Labour==^ leader==N Eamon==^ Gilmore==^ has==V announced==V a==D motion==N of==P no==D confidence==N in==P the==D Government==N ,0,Eamon Gilmore
"Labour==^ leader==N Eamon==^ Gilmore==^ has==V tabled==V a==D motion==N of==P no==D confidence==N in==P the==D Government==N which==D he==O expects==V will==V be==V debated==V next==A week==N .==, ",0,Eamon Gilmore
"Labour==^ leader==N Eamon==^ Gilmore==^ has==V tabled==V a==D motion==N of==P no==D confidence==N in==P the==D govt==N .==, URL-Link==V ",0,Eamon Gilmore
"LABOUR==^ LEADER==^ Eamon==^ Gilmore==^ repeated==V his==D charge==N of==P ?==, economic==A treason==N ?==, against==P the==D Taoiseach==^ .==, URL-Link==V ",0,Eamon Gilmore
"Labour==^ leader==N Eamon==^ Gilmore==^ says==V a==D General==A Election==N cannot==V be==V deferred==V any==D longer==A .==, ",0,Eamon Gilmore
Labour==^ leader==N Eamon==^ Gilmore==^ says==V it==O is==V make==V your==D mind==N up==T time==N for==P the==D Greens==N Independents==^ &==& FF==^ backbenchers==^ critical==A of==P the==D Government==N ,0,Eamon Gilmore
"Labour==N motion==N to==P be==V tabled==V in==P Dil==N on==P Tuesday==^ :==, NO==! CONFIDENCE==N MOTION==N :==, LABOUR==N PARTY==N leader==N Eamon==^ Gilmore==^ has==V said==V .==, URL-Link==V ",0,Eamon Gilmore
"Labour==^ Party==N leader==N Eamon==^ Gilmore==^ has==V said==V the==D party==N will==V leave==V its==D motion==N of==P no==D confidence==N in==P the==D Government==N on==P .==, URL-Link==V ",0,Eamon Gilmore
"Labour==^ tables==N motion==N of==P no==D confidence==N :==, Labour==^ leader==N Eamon==^ Gilmore==^ has==V tabled==V a==D motion==N of==P no==D confidence==N in==P the==D c==N .==, URL-Link==V ",0,Eamon Gilmore
